Site,Date,Status
122,05/25/2013,Wet
122,05/24/2013,Wet
122,05/26/2013,Wet
125,03/07/2013,Dry
125,05/25/2013,Dry
126,03/07/2013,Wet
126,03/08/2013,Wet
126,03/09/2013,Wet
126,03/10/2013,Wet
126,05/23/2013,Wet
126,05/25/2013,Wet
126,05/24/2013,Wet
126,05/26/2013,Wet
127,03/07/2013,Wet
127,03/08/2013,Wet
127,03/09/2013,Wet
127,03/10/2013,Wet
127,05/23/2013,Wet
127,05/25/2013,Wet
127,05/24/2013,Wet
127,05/26/2013,Wet
149,03/14/2013,Wet
149,03/15/2013,Wet
149,03/16/2013,Wet
149,03/17/2013,Wet
149,06/15/2013,Wet
149,06/16/2013,Wet
149,06/17/2013,Wet
149,06/18/2013,Dry
152,03/07/2013,Wet
152,03/09/2013,Wet
152,03/08/2013,Wet
152,03/10/2013,Wet
152,05/31/2013,Wet
152,06/01/2013,Wet
152,06/03/2013,Wet
152,06/02/2013,Wet
156,03/26/2013,Wet
156,03/27/2013,Wet
156,03/28/2013,Wet
156,05/28/2013,Wet
156,05/30/2013,Wet
156,05/29/2013,Wet
157,03/18/2013,Wet
157,03/19/2013,Wet
157,03/20/2013,Wet
157,03/21/2013,Wet
157,05/27/2013,Wet
157,05/28/2013,Wet
157,05/29/2013,Wet
157,05/30/2013,Wet
160,03/29/2013,Wet
160,03/30/2013,Wet
160,03/31/2013,Wet
160,04/01/2013,Wet
160,05/23/2013,Wet
160,05/24/2013,Wet
160,05/25/2013,Wet
160,05/26/2013,Wet
186,03/14/2013,Wet
186,03/15/2013,Wet
186,03/16/2013,Wet
186,03/17/2013,Wet
186,06/15/2013,Wet
186,06/16/2013,Wet
186,06/17/2013,Wet
186,06/18/2013,Wet
195,03/26/2013,Wet
195,03/27/2013,Wet
195,03/28/2013,Wet
195,05/28/2013,Wet
195,05/30/2013,Wet
195,05/29/2013,Wet
196,03/26/2013,Wet
196,03/27/2013,Wet
196,03/28/2013,Wet
196,05/28/2013,Wet
196,05/30/2013,Wet
196,05/29/2013,Wet
198,03/18/2013,Wet
198,03/19/2013,Wet
198,03/20/2013,Wet
198,03/21/2013,Wet
198,05/27/2013,Wet
198,05/28/2013,Wet
198,05/29/2013,Wet
198,05/30/2013,Wet
200,03/29/2013,Wet
200,03/30/2013,Wet
200,03/31/2013,Wet
200,04/01/2013,Wet
200,05/31/2013,Wet
200,06/01/2013,Wet
200,06/02/2013,Wet
200,06/03/2013,Wet
201,03/26/2013,Wet
201,03/27/2013,Wet
201,03/28/2013,Wet
201,05/28/2013,Wet
201,05/30/2013,Wet
201,05/29/2013,Wet
202,03/26/2013,Wet
202,03/27/2013,Wet
202,03/28/2013,Wet
202,06/03/2013,Wet
202,06/04/2013,Wet
202,06/05/2013,Wet
202,06/06/2013,Wet
203,03/26/2013,Wet
203,03/27/2013,Wet
203,03/28/2013,Wet
203,06/03/2013,Wet
203,06/04/2013,Wet
203,06/05/2013,Wet
203,06/06/2013,Wet
208,03/26/2013,Wet
208,03/27/2013,Wet
208,03/28/2013,Wet
208,05/28/2013,Wet
208,05/30/2013,Wet
208,05/29/2013,Wet
209,03/18/2013,Wet
209,03/19/2013,Wet
209,03/20/2013,Wet
209,03/21/2013,Wet
209,05/27/2013,Wet
209,05/28/2013,Wet
209,05/29/2013,Wet
209,05/30/2013,Wet
212,03/29/2013,Wet
212,03/30/2013,Wet
212,03/31/2013,Wet
212,04/01/2013,Wet
212,05/31/2013,Wet
212,06/01/2013,Wet
212,06/02/2013,Wet
212,06/03/2013,Wet
213,03/18/2013,Wet
213,03/19/2013,Wet
213,03/20/2013,Wet
213,03/21/2013,Wet
213,05/27/2013,Wet
213,05/28/2013,Wet
213,05/29/2013,Wet
213,05/30/2013,Wet
215,03/27/2013,Wet
215,03/28/2013,Wet
215,03/29/2013,Wet
215,03/30/2013,Wet
215,05/31/2013,Wet
215,06/01/2013,Wet
215,06/02/2013,Dry
215,06/03/2013,Wet
216,03/07/2013,Wet
216,03/08/2013,Wet
216,03/09/2013,Wet
216,03/10/2013,Wet
216,06/11/2013,Wet
216,06/12/2013,Wet
216,06/13/2013,Wet
216,06/14/2013,Wet
219,03/26/2013,Wet
219,03/27/2013,Wet
219,03/28/2013,Wet
219,06/03/2013,Wet
219,06/04/2013,Wet
219,06/05/2013,Wet
219,06/06/2013,Wet
224,03/14/2013,Wet
224,03/15/2013,Wet
224,03/16/2013,Wet
224,03/17/2013,Wet
224,06/11/2013,Wet
224,06/12/2013,Wet
224,06/13/2013,Wet
224,06/14/2013,Wet
228,03/14/2013,Wet
228,03/15/2013,Wet
228,03/16/2013,Wet
228,03/17/2013,Wet
228,06/11/2013,Wet
228,06/12/2013,Wet
228,06/13/2013,Wet
228,06/14/2013,Wet
229,03/07/2013,Wet
229,03/08/2013,Wet
229,03/09/2013,Wet
229,03/10/2013,Wet
229,05/23/2013,Wet
229,05/25/2013,Wet
229,05/24/2013,Wet
229,05/26/2013,Wet
232,03/07/2013,Wet
232,03/08/2013,Wet
232,03/09/2013,Wet
232,03/10/2013,Wet
232,05/23/2013,Wet
232,05/25/2013,Wet
232,05/24/2013,Wet
232,05/26/2013,Wet
233,03/07/2013,Wet
233,03/09/2013,Wet
233,03/10/2013,Wet
233,03/08/2013,Wet
233,06/11/2013,Wet
233,06/12/2013,Wet
233,06/13/2013,Wet
233,06/14/2013,Wet
237,03/07/2013,Wet
237,03/08/2013,Wet
237,03/09/2013,Wet
237,03/10/2013,Wet
237,05/23/2013,Wet
237,05/25/2013,Wet
237,05/24/2013,Wet
237,05/26/2013,Wet
238,03/07/2013,Wet
238,03/08/2013,Wet
238,03/09/2013,Wet
238,03/10/2013,Wet
238,05/31/2013,Wet
238,06/01/2013,Wet
238,06/02/2013,Wet
238,06/03/2013,Wet
242,03/07/2013,Wet
242,03/08/2013,Wet
242,03/09/2013,Wet
242,03/10/2013,Wet
242,05/23/2013,Wet
242,05/25/2013,Wet
242,05/24/2013,Wet
242,05/26/2013,Wet
245,03/14/2013,Wet
245,03/15/2013,Wet
245,03/16/2013,Wet
245,03/17/2013,Wet
245,06/11/2013,Wet
245,06/12/2013,Wet
245,06/13/2013,Wet
245,06/14/2013,Wet
246,03/07/2013,Wet
246,03/09/2013,Wet
246,03/10/2013,Wet
246,03/08/2013,Wet
246,05/31/2013,Wet
246,06/01/2013,Wet
246,06/02/2013,Wet
246,06/03/2013,Wet
247,03/07/2013,Wet
247,03/08/2013,Wet
247,03/09/2013,Wet
247,03/10/2013,Wet
247,05/31/2013,Wet
247,06/01/2013,Wet
247,06/02/2013,Wet
247,06/03/2013,Wet
251,03/26/2013,Wet
251,03/27/2013,Wet
251,03/28/2013,Wet
251,03/29/2013,Wet
251,05/23/2013,Wet
251,05/24/2013,Wet
251,05/26/2013,Wet
251,05/25/2013,Wet
254,03/18/2013,Wet
254,03/19/2013,Wet
254,03/20/2013,Wet
254,03/21/2013,Wet
254,05/27/2013,Wet
254,05/28/2013,Wet
254,05/29/2013,Wet
254,05/30/2013,Wet
255,03/18/2013,Wet
255,03/19/2013,Wet
255,03/20/2013,Wet
255,03/21/2013,Wet
255,05/27/2013,Wet
255,05/28/2013,Wet
255,05/29/2013,Wet
255,05/30/2013,Wet
261,03/26/2013,Wet
261,03/27/2013,Wet
261,03/28/2013,Wet
261,03/29/2013,Wet
261,05/23/2013,Wet
261,05/24/2013,Wet
261,05/25/2013,Wet
261,05/26/2013,Wet
263,03/26/2013,Wet
263,03/27/2013,Wet
263,03/28/2013,Wet
263,05/28/2013,Wet
263,05/30/2013,Wet
263,05/29/2013,Wet
264,03/14/2013,Wet
264,03/15/2013,Wet
264,03/16/2013,Wet
264,03/17/2013,Wet
264,06/11/2013,Wet
264,06/12/2013,Wet
264,06/13/2013,Wet
264,06/14/2013,Wet
274,03/27/2013,Wet
274,03/28/2013,Wet
274,03/29/2013,Wet
274,03/30/2013,Wet
274,05/23/2013,Wet
274,05/24/2013,Wet
274,05/25/2013,Wet
274,05/26/2013,Wet
278,03/27/2013,Wet
278,03/28/2013,Wet
278,03/29/2013,Wet
278,05/23/2013,Dry
287,03/26/2013,Wet
287,03/27/2013,Wet
287,03/28/2013,Wet
287,05/28/2013,Wet
287,05/30/2013,Wet
287,05/29/2013,Wet
288,03/29/2013,Wet
288,03/30/2013,Wet
288,03/31/2013,Wet
288,04/01/2013,Wet
288,05/31/2013,Wet
288,06/01/2013,Wet
288,06/03/2013,Wet
288,06/02/2013,Wet
289,03/07/2013,Wet
289,03/08/2013,Wet
289,03/09/2013,Wet
289,03/10/2013,Wet
289,06/11/2013,Wet
289,06/12/2013,Wet
289,06/13/2013,Wet
289,06/14/2013,Wet
290,03/07/2013,Wet
290,03/09/2013,Wet
290,03/08/2013,Wet
290,03/10/2013,Wet
290,06/11/2013,Wet
290,06/12/2013,Wet
290,06/13/2013,Wet
290,06/14/2013,Wet
291,03/07/2013,Wet
291,03/08/2013,Wet
291,03/09/2013,Wet
291,03/10/2013,Wet
291,05/23/2013,Wet
291,05/24/2013,Wet
291,05/26/2013,Wet
292,03/07/2013,Wet
292,03/08/2013,Wet
292,03/09/2013,Wet
292,03/10/2013,Wet
292,05/23/2013,Wet
292,05/25/2013,Wet
292,05/24/2013,Wet
292,05/26/2013,Wet
294,03/27/2013,Wet
294,03/28/2013,Wet
294,03/29/2013,Wet
294,03/30/2013,Wet
294,05/31/2013,Wet
294,06/01/2013,Wet
294,06/02/2013,Wet
294,06/03/2013,Wet
295,03/09/2013,Wet
295,03/14/2013,Wet
295,03/15/2013,Wet
295,06/11/2013,Wet
295,06/12/2013,Wet
295,06/13/2013,Wet
296,03/09/2013,Wet
296,03/14/2013,Wet
296,03/15/2013,Wet
296,03/16/2013,Wet
296,03/17/2013,Wet
296,06/11/2013,Wet
296,06/12/2013,Wet
296,06/13/2013,Wet
297,03/14/2013,Wet
297,03/15/2013,Wet
297,03/16/2013,Wet
297,03/17/2013,Wet
297,06/11/2013,Wet
297,06/12/2013,Wet
297,06/13/2013,Wet
297,06/14/2013,Wet
302,03/14/2013,Wet
302,03/15/2013,Wet
302,03/16/2013,Wet
302,03/17/2013,Wet
302,06/15/2013,Wet
302,06/16/2013,Wet
302,06/17/2013,Wet
302,06/18/2013,Wet
303,03/14/2013,Wet
303,03/15/2013,Wet
303,03/16/2013,Wet
303,03/17/2013,Wet
303,06/15/2013,Wet
303,06/16/2013,Wet
303,06/17/2013,Wet
303,06/18/2013,Wet
304,03/14/2013,Wet
304,03/15/2013,Wet
304,03/16/2013,Wet
304,06/17/2013,Dry
305,03/07/2013,Wet
305,03/09/2013,Wet
305,03/08/2013,Wet
305,03/10/2013,Wet
305,06/11/2013,Wet
305,06/12/2013,Wet
305,06/13/2013,Wet
305,06/14/2013,Wet
308,03/14/2013,Wet
308,03/15/2013,Wet
308,03/16/2013,Wet
308,03/17/2013,Wet
308,06/15/2013,Wet
308,06/16/2013,Wet
308,06/17/2013,Wet
308,06/18/2013,Wet
309,03/14/2013,Wet
309,03/15/2013,Wet
309,03/16/2013,Wet
309,03/17/2013,Wet
309,06/15/2013,Wet
309,06/16/2013,Wet
309,06/17/2013,Wet
309,06/18/2013,Wet
310,03/14/2013,Wet
310,03/15/2013,Wet
310,03/16/2013,Wet
310,03/17/2013,Wet
310,06/15/2013,Wet
310,06/16/2013,Wet
310,06/17/2013,Wet
310,06/18/2013,Wet
311,03/14/2013,Wet
311,03/15/2013,Wet
311,03/16/2013,Wet
311,03/17/2013,Wet
311,06/15/2013,Wet
311,06/16/2013,Wet
311,06/17/2013,Wet
311,06/18/2013,Wet
312,03/14/2013,Wet
312,03/15/2013,Wet
312,03/16/2013,Wet
312,03/17/2013,Wet
312,06/15/2013,Wet
312,06/16/2013,Wet
312,06/17/2013,Wet
313,03/14/2013,Wet
313,03/15/2013,Wet
313,03/16/2013,Wet
313,03/17/2013,Wet
313,06/15/2013,Wet
313,06/16/2013,Wet
313,06/17/2013,Wet
313,06/18/2013,Wet
314,03/14/2013,Wet
314,03/15/2013,Wet
314,03/16/2013,Wet
314,03/17/2013,Wet
314,06/15/2013,Wet
314,06/16/2013,Wet
314,06/17/2013,Wet
314,06/18/2013,Wet
315,03/14/2013,Wet
315,03/15/2013,Wet
315,03/16/2013,Wet
315,03/17/2013,Wet
315,06/15/2013,Wet
315,06/16/2013,Wet
315,06/17/2013,Wet
315,06/18/2013,Wet
318,03/14/2013,Wet
318,03/15/2013,Wet
318,03/16/2013,Wet
318,06/11/2013,Wet
318,06/12/2013,Wet
318,06/13/2013,Wet
321,03/29/2013,Wet
321,03/30/2013,Wet
321,03/31/2013,Wet
321,04/01/2013,Wet
321,05/23/2013,Wet
321,05/24/2013,Wet
321,05/25/2013,Wet
321,05/26/2013,Wet
323,03/18/2013,Wet
323,03/19/2013,Wet
323,03/20/2013,Wet
323,03/21/2013,Wet
323,05/27/2013,Wet
323,05/28/2013,Wet
323,05/30/2013,Wet
324,03/18/2013,Wet
324,03/19/2013,Wet
324,03/20/2013,Wet
324,03/21/2013,Wet
324,05/27/2013,Wet
324,05/28/2013,Wet
324,05/30/2013,Wet
325,03/18/2013,Wet
325,03/19/2013,Wet
325,03/20/2013,Wet
325,03/21/2013,Wet
325,05/27/2013,Wet
325,05/28/2013,Wet
325,05/29/2013,Wet
327,03/29/2013,Wet
327,03/30/2013,Wet
327,03/31/2013,Wet
327,04/01/2013,Wet
327,05/23/2013,Wet
327,05/24/2013,Wet
327,05/25/2013,Wet
328,03/29/2013,Wet
328,03/30/2013,Wet
328,03/31/2013,Wet
328,04/01/2013,Wet
328,05/23/2013,Dry
329,03/14/2013,Wet
329,03/15/2013,Wet
329,03/16/2013,Wet
329,03/17/2013,Wet
329,06/15/2013,Wet
329,06/16/2013,Wet
329,06/17/2013,Wet
329,06/18/2013,Wet
330,03/18/2013,Wet
330,03/19/2013,Wet
330,03/20/2013,Wet
330,03/21/2013,Wet
330,05/27/2013,Wet
330,05/28/2013,Wet
330,05/29/2013,Wet
331,03/14/2013,Wet
331,03/15/2013,Wet
331,03/16/2013,Wet
331,03/17/2013,Wet
331,06/15/2013,Wet
331,06/16/2013,Wet
331,06/17/2013,Wet
331,06/18/2013,Wet
332,03/14/2013,Wet
332,03/15/2013,Wet
332,03/16/2013,Wet
332,03/17/2013,Wet
332,06/15/2013,Wet
332,06/16/2013,Wet
332,06/17/2013,Wet
332,06/18/2013,Wet
333,03/14/2013,Wet
333,03/15/2013,Wet
333,03/16/2013,Wet
333,06/15/2013,Wet
333,06/16/2013,Wet
333,06/17/2013,Wet
334,03/14/2013,Wet
334,03/15/2013,Wet
334,03/16/2013,Wet
334,03/17/2013,Wet
334,06/15/2013,Wet
334,06/16/2013,Wet
334,06/17/2013,Wet
334,06/18/2013,Wet
335,03/14/2013,Wet
335,03/15/2013,Wet
335,03/16/2013,Wet
335,03/17/2013,Wet
335,06/15/2013,Dry
336,03/14/2013,Wet
336,03/15/2013,Wet
336,03/16/2013,Wet
336,03/17/2013,Wet
336,06/15/2013,Wet
336,06/16/2013,Wet
336,06/17/2013,Wet
337,03/14/2013,Wet
337,03/15/2013,Wet
337,03/16/2013,Wet
337,03/17/2013,Wet
337,06/15/2013,Wet
337,06/16/2013,Wet
337,06/17/2013,Wet
337,06/18/2013,Wet
339,03/14/2013,Wet
339,03/15/2013,Wet
339,03/16/2013,Wet
339,03/17/2013,Wet
339,03/09/2013,Wet
339,06/11/2013,Wet
339,06/12/2013,Wet
339,06/13/2013,Wet
339,06/14/2013,Wet
340,03/14/2013,Wet
340,03/15/2013,Wet
340,03/16/2013,Wet
340,06/04/2013,Wet
340,06/05/2013,Wet
340,06/06/2013,Wet
351,03/07/2013,Wet
351,03/08/2013,Wet
351,03/09/2013,Wet
351,05/23/2013,Wet
351,05/25/2013,Wet
351,05/24/2013,Wet
354,02/28/2013,Wet
354,03/07/2013,Wet
354,03/08/2013,Wet
354,03/09/2013,Wet
354,03/10/2013,Wet
354,06/11/2013,Wet
354,06/12/2013,Wet
354,06/13/2013,Wet
354,06/14/2013,Wet
355,03/07/2013,Wet
355,03/08/2013,Wet
355,03/09/2013,Wet
355,03/10/2013,Wet
355,06/11/2013,Wet
355,06/12/2013,Wet
355,06/13/2013,Wet
355,06/14/2013,Wet
356,03/27/2013,Wet
356,03/28/2013,Wet
356,03/29/2013,Wet
356,03/30/2013,Wet
356,05/23/2013,Wet
356,05/24/2013,Wet
356,05/25/2013,Wet
356,05/26/2013,Wet
379,03/09/2013,Wet
379,03/16/2013,Wet
379,03/19/2013,Wet
379,05/27/2013,Wet
379,05/28/2013,Wet
379,05/29/2013,Wet
380,03/09/2013,Wet
380,03/16/2013,Wet
380,03/19/2013,Wet
380,05/27/2013,Wet
380,05/28/2013,Wet
380,05/29/2013,Wet
381,03/09/2013,Wet
381,03/16/2013,Wet
381,03/19/2013,Wet
381,05/27/2013,Wet
381,05/28/2013,Wet
381,05/29/2013,Wet
382,03/09/2013,Wet
382,03/16/2013,Wet
382,03/19/2013,Wet
382,05/27/2013,Wet
382,05/28/2013,Wet
382,05/29/2013,Wet
383,03/26/2013,Wet
383,03/27/2013,Wet
383,03/28/2013,Wet
383,06/03/2013,Wet
383,06/04/2013,Wet
383,06/05/2013,Wet
383,06/06/2013,Wet
385,03/29/2013,Wet
385,03/30/2013,Wet
385,03/31/2013,Wet
385,04/01/2013,Wet
385,05/23/2013,Wet
385,05/24/2013,Wet
385,05/25/2013,Wet
386,03/29/2013,Wet
386,03/30/2013,Wet
386,03/31/2013,Wet
386,04/01/2013,Wet
386,05/23/2013,Wet
386,05/24/2013,Wet
386,05/25/2013,Wet
387,03/29/2013,Wet
387,03/30/2013,Wet
387,03/31/2013,Wet
387,04/01/2013,Wet
387,05/23/2013,Wet
387,05/24/2013,Wet
387,05/25/2013,Wet
387,05/26/2013,Wet
389,03/29/2013,Wet
389,03/30/2013,Wet
389,03/31/2013,Wet
389,04/01/2013,Wet
389,05/23/2013,Dry
390,02/28/2013,Wet
390,03/07/2013,Wet
390,03/08/2013,Wet
390,03/09/2013,Wet
390,03/10/2013,Wet
390,06/11/2013,Wet
390,06/12/2013,Wet
390,06/13/2013,Wet
390,06/14/2013,Wet
391,02/28/2013,Wet
391,03/07/2013,Wet
391,03/08/2013,Wet
391,03/09/2013,Wet
391,03/10/2013,Wet
391,06/11/2013,Wet
391,06/12/2013,Wet
391,06/13/2013,Wet
391,06/14/2013,Wet
392,03/14/2013,Wet
392,03/15/2013,Wet
392,03/16/2013,Wet
392,03/17/2013,Wet
392,06/15/2013,Wet
392,06/16/2013,Wet
392,06/17/2013,Wet
393,03/09/2013,Wet
393,03/14/2013,Wet
393,03/15/2013,Wet
393,03/16/2013,Wet
393,03/17/2013,Wet
393,06/11/2013,Wet
393,06/12/2013,Wet
393,06/13/2013,Wet
393,06/14/2013,Wet
400,03/14/2013,Wet
400,03/15/2013,Wet
400,03/16/2013,Wet
400,03/17/2013,Wet
400,06/15/2013,Wet
400,06/16/2013,Wet
400,06/17/2013,Wet
400,06/18/2013,Wet
401,03/09/2013,Wet
401,03/16/2013,Wet
401,03/19/2013,Wet
401,05/27/2013,Dry
402,03/07/2013,Wet
402,03/08/2013,Wet
402,03/09/2013,Wet
402,03/10/2013,Wet
402,06/11/2013,Wet
402,06/12/2013,Wet
402,06/13/2013,Wet
402,06/14/2013,Wet
403,03/07/2013,Wet
403,03/08/2013,Wet
403,03/09/2013,Wet
403,03/10/2013,Wet
403,06/11/2013,Wet
403,06/12/2013,Wet
403,06/13/2013,Wet
403,06/14/2013,Wet
404,03/14/2013,Wet
404,03/15/2013,Wet
404,03/16/2013,Wet
404,03/17/2013,Wet
404,06/15/2013,Wet
404,06/16/2013,Wet
404,06/17/2013,Wet
404,06/18/2013,Wet
407,03/26/2013,Wet
407,03/27/2013,Wet
407,03/28/2013,Wet
407,03/29/2013,Wet
407,05/23/2013,Wet
407,05/24/2013,Wet
407,05/25/2013,Wet
407,05/26/2013,Wet
408,03/26/2013,Wet
408,03/27/2013,Wet
408,03/28/2013,Wet
408,06/03/2013,Wet
408,06/04/2013,Wet
408,06/05/2013,Wet
408,06/06/2013,Wet
409,03/14/2013,Wet
409,03/15/2013,Wet
409,03/16/2013,Wet
409,03/17/2013,Wet
409,06/15/2013,Wet
409,06/16/2013,Wet
409,06/17/2013,Wet
409,06/18/2013,Wet
410,03/14/2013,Wet
410,03/15/2013,Wet
410,03/16/2013,Wet
410,03/17/2013,Wet
410,06/15/2013,Wet
410,06/16/2013,Wet
410,06/17/2013,Wet
410,06/18/2013,Wet
411,03/27/2013,Wet
411,03/28/2013,Wet
411,03/29/2013,Wet
411,05/23/2013,Wet
411,05/24/2013,Wet
411,05/25/2013,Wet
412,03/28/2013,Wet
412,03/29/2013,Wet
